33649,2133.867696133173
33650,2193.4552093747493
33651,2145.7768699319463
33652,2028.4709138138453
33653,2591.3742549600715
33654,2556.649620676519
33655,2449.8785644070467
33656,2289.5207911663365
33657,2323.543988739855
33658,2183.445647899653
33659,2083.1974066990615
33660,1911.4525566850323
33661,1765.2017137198509
33662,2210.4725067019904
33663,2613.4921625200755
33664,2573.123909670237
33665,2576.858950641075
33666,2523.874434563856
33667,2543.11882402136
33668,2464.6637918521187
33669,2488.371372038455
33670,2518.8734523364683
33671,2443.570243923226
33672,2308.808175707489
33673,2353.7599357838844
33674,2512.9340939658077
33675,2596.251584789416
33676,2210.756499190819
33677,1120.2132384154163
33678,731.7537632717617
33679,422.3453950617218
33680,354.5889895166304
33681,224.716034786299
33682,251.28079616485348
33683,226.20192020361625
33684,193.15878972051695
33685,875.6672074021037
33686,1009.4412193229356
33687,912.9373958112573
33688,1425.4690179825675
33689,1331.5377081496251
33690,1211.4384975833448
33691,1014.2062485484893
33692,775.5493864185315
33693,746.3025973021156
33694,708.7714247147333
33695,845.8147744248112
33696,1032.118519173713
33697,1605.9639535891574
33698,2083.7724197949005
33699,2094.983323689468
33700,2035.5136180912657
33701,2062.9353127382237
33702,1983.565393917021
33703,1923.4742338933281
33704,1869.0490623943201
33705,1852.1101004078455
33706,2087.702451977023
33707,1757.4284566206627
33708,1024.449214561805
33709,1062.5331169376632
33710,1005.5009259760777
33711,1131.0420717444017
33712,1560.9212130688645
33713,1737.5419238346055
33714,1555.501724528045
33715,504.4786198284772
33716,2356.4271543063387
33717,2522.666160165713
33718,2606.0915143620227
33719,2752.857437467615
33720,2896.576817198825
33721,2966.357628816386
33722,2883.1626493824037
33723,2861.3253947210505
33724,3181.4135786552138
33725,3234.6572917804024
33726,3306.2532969538574
33727,600.6993549372568
33728,2484.7651331856855
33729,2360.7728072492873
33730,2393.3916382249395
33731,3041.1962821414286
33732,1883.2539288450555
33733,1122.0799115515354
33734,1333.0380570434613
33735,1649.7953799768125
33736,2032.0803240945033
33737,2351.805102620937
33738,2233.6832650815268
33739,2158.5386440879
33740,2221.765082248356
33741,2605.230136087691
33742,2700.331631787111
33743,2952.2768778106447
33744,2709.7398972355527
33745,2272.6562777689583
33746,2220.517597509087
33747,1799.3101007670114
33748,1537.936453843001
33749,1543.2441087954026
33750,2432.966180148465
33751,2845.3752397253506
33752,2647.7135993376132
33753,2527.417810646239
33754,2465.6151141991427
33755,2439.0862735553164
33756,2373.8642352827055
33757,2243.484618917364
33758,1939.9202970672077
33759,1722.0414486619497
33760,1473.2566772982213
33761,1236.8476577504455
33762,1340.337750836283
33763,1340.1224121900632
33764,1469.2168845518001
33765,1689.9470111776848
33766,1528.5508219365056
33767,1427.0535806250916
33768,1577.992951362743
33769,1696.4480908925245
33770,271.7761997009559
33771,1483.1778354224805
33772,1234.6268762954298
33773,1264.1610920326962
33774,1390.893355733405
33775,1448.9256239107763
33776,1453.761613090741
33777,1360.2592790741996
33778,1571.3993550798116
33779,1832.2669646090483
33780,1597.9329194798781
33781,247.4764437422638
33782,1253.5315681861414
33783,1351.2285083958338
33784,1420.1887856302515
33785,945.7953222506366
33786,1395.1059928855682
33787,1418.4185495935149
33788,1452.2386892773984
33789,1395.1336308056848
33790,306.80378720571457
33791,1585.432738661999
33792,1611.2272571294627
33793,1733.6804447372904
33794,1672.9364613466973
33795,297.79453281871236
33796,1444.5008831865287
33797,1265.1542876835067
33798,1290.486409213838
33799,1099.7948812857244
33800,1153.971717452282
33801,1119.5865672233388
33802,1022.8953406858617
33803,183.7830698395543
33804,1060.8899948734863
33805,1139.1904171495785
33806,211.06520556928515
33807,875.2887710922114
33808,730.0627700040487
33809,690.4033459234569
33810,628.5377691884972
33811,692.8478099878415
33812,629.167854507805
33813,721.1663429424233
33814,817.2897294385828
33815,123.01172874525761
33816,617.8845961234455
33817,105.74505337203728
33818,431.71155477438606
33819,165.45555656448587
33820,136.41350680375479
33821,133.576234162871
33822,136.9481744480757
33823,131.76811161876594
33824,131.16203436679666
33825,162.88621343942128
33826,164.22896976917045
33827,161.17004406417215
33828,165.7216014661915
33829,163.2111406870178
